true_soh,predicted_soh,uncertainty
0.9950444,1.0,1.0000015e-06
0.9949616,1.0,1.0000015e-06
0.99494815,1.0,1.0000014e-06
0.99500954,1.0,1.0000014e-06
0.99512684,1.0,1.0000014e-06
0.9951606,1.0,1.0000014e-06
0.995185,1.0,1.0000014e-06
0.99517614,1.0,1.0000012e-06
0.9951275,1.0,1.0000012e-06
0.9951057,1.0,1.0000012e-06
0.99484146,1.0,1.0000012e-06
0.9945232,1.0,1.0000012e-06
0.9943287,1.0,1.0000011e-06
0.9942384,1.0,1.0000011e-06
0.9941559,1.0,1.0000011e-06
0.99406755,1.0,1.0000011e-06
0.9939731,1.0,1.0000011e-06
0.9939287,1.0,1.0000011e-06
0.99385625,1.0,1.0000011e-06
0.99376446,1.0,1.0000011e-06
0.9937048,1.0,1.000001e-06
0.99250776,1.0,1.000001e-06
0.9935586,1.0,1.000001e-06
0.9935397,1.0,1.000001e-06
0.99349093,1.0,1.000001e-06
0.99336225,1.0,1.000001e-06
0.99329114,1.0,1.000001e-06
0.99321556,1.0,1.000001e-06
0.99311054,1.0,1.000001e-06
0.99302876,1.0,1.000001e-06
0.9930266,1.0,1.000001e-06
0.99304676,1.0,1.000001e-06
0.99302095,1.0,1.000001e-06
0.9930491,1.0,1.000001e-06
0.9929789,1.0,1.0000009e-06
0.99288744,1.0,1.0000009e-06
0.9928387,1.0,1.0000009e-06
0.99280745,1.0,1.0000009e-06
0.9922801,1.0,1.0000009e-06
0.9923776,1.0,1.0000009e-06
0.9922995,1.0,1.0000009e-06
0.99223953,1.0,1.0000009e-06
0.99216574,1.0,1.0000009e-06
0.99206793,1.0,1.0000009e-06
0.99087423,1.0,1.0000009e-06
0.9919673,1.0,1.0000009e-06
0.991861,1.0,1.0000009e-06
0.9917804,1.0,1.0000009e-06
0.99170834,1.0,1.0000009e-06
0.9916234,1.0,1.0000009e-06
0.99215853,1.0,1.0000009e-06
0.99249655,1.0,1.0000009e-06
0.9926313,1.0,1.000001e-06
0.99255896,1.0,1.000001e-06
0.9924528,1.0,1.000001e-06
0.9923655,1.0,1.000001e-06
0.9923048,1.0,1.000001e-06
0.9923166,1.0,1.000001e-06
0.99249685,1.0,1.000001e-06
0.99261117,1.0,1.000001e-06
0.99268246,1.0,1.000001e-06
0.9915958,1.0,1.000001e-06
0.9927348,1.0,1.000001e-06
0.9926823,1.0,1.000001e-06
0.9925968,1.0,1.000001e-06
0.99247843,1.0,1.000001e-06
0.9921446,1.0,1.0000011e-06
0.9918307,1.0,1.0000011e-06
0.991568,1.0,1.0000011e-06
0.99139106,1.0,1.0000011e-06
0.9912323,1.0,1.0000011e-06
0.991118,1.0,1.0000011e-06
0.9910092,1.0,1.0000011e-06
0.99093556,1.0,1.0000011e-06
0.9908274,1.0,1.0000012e-06
0.9907819,1.0,1.0000012e-06
0.99067307,1.0,1.0000012e-06
0.99057156,1.0,1.0000012e-06
0.99051607,1.0,1.0000012e-06
0.99057513,1.0,1.0000012e-06
0.9904749,1.0,1.0000014e-06
0.99033535,1.0,1.0000014e-06
0.9901818,1.0,1.0000014e-06
0.9900586,1.0,1.0000014e-06
0.9887588,1.0,1.0000014e-06
0.9899506,1.0,1.0000015e-06
0.99005526,1.0,1.0000015e-06
0.99012625,1.0,1.0000015e-06
0.9901421,1.0,1.0000015e-06
0.9901664,1.0,1.0000016e-06
0.9901482,1.0,1.0000016e-06
0.9900724,1.0,1.0000016e-06
0.99005383,1.0,1.0000016e-06
0.9898493,1.0,1.0000017e-06
0.98955077,1.0,1.0000017e-06
0.98926574,1.0,1.0000017e-06
0.9891125,1.0,1.0000018e-06
0.9888555,1.0,1.0000018e-06
0.9887471,1.0,1.0000018e-06
0.9885456,1.0,1.0000019e-06
0.9885122,1.0,1.0000019e-06
0.9884294,1.0,1.0000019e-06
0.9883623,1.0,1.000002e-06
0.98827463,1.0,1.000002e-06
0.9881628,1.0,1.000002e-06
0.98810905,1.0,1.0000022e-06
0.9880993,1.0,1.0000022e-06
0.98695976,1.0,1.0000022e-06
0.9880053,1.0,1.0000023e-06
0.98784757,1.0,1.0000023e-06
0.98763305,1.0,1.0000024e-06
0.9874588,1.0,1.0000024e-06
0.9873372,1.0,1.0000025e-06
0.9874133,1.0,1.0000025e-06
0.98750734,1.0,1.0000026e-06
0.9875745,1.0,1.0000026e-06
0.98759043,1.0,1.0000026e-06
0.98757654,1.0,1.0000027e-06
0.9875267,1.0,1.0000027e-06
0.9874783,1.0,1.0000028e-06
0.9873759,1.0,1.0000028e-06
0.9870894,1.0,1.000003e-06
0.9867605,1.0,1.0000031e-06
0.9861532,1.0,1.0000031e-06
0.9862262,1.0,1.0000032e-06
0.98612183,1.0,1.0000032e-06
0.9859586,1.0,1.0000033e-06
0.98583007,1.0,1.0000033e-06
0.98536927,1.0,1.0000034e-06
0.985575,1.0,1.0000034e-06
0.98437285,1.0,1.0000035e-06
0.9854334,1.0,1.0000036e-06
0.9853526,1.0,1.0000036e-06
0.9852549,1.0,1.0000037e-06
0.9852389,1.0,1.0000037e-06
0.9852288,1.0,1.0000039e-06
0.9850594,1.0,1.000004e-06
0.9848609,1.0,1.000004e-06
0.9846567,1.0,1.0000041e-06
0.9844623,1.0,1.0000041e-06
0.98401046,1.0,1.0000042e-06
0.9843256,1.0,1.0000043e-06
0.98441315,1.0,1.0000043e-06
0.98441225,1.0,1.0000044e-06
0.98443216,1.0,1.0000045e-06
0.98435074,1.0,1.0000045e-06
0.9842635,1.0,1.0000047e-06
0.9840536,1.0,1.0000048e-06
0.98397875,1.0,1.0000048e-06
0.9835795,1.0,1.0000049e-06
0.9832876,1.0,1.0000049e-06
0.9827496,1.0,1.000005e-06
0.98239195,1.0,1.0000051e-06
0.98127544,1.0,1.0000051e-06
0.9824628,1.0,1.0000052e-06
0.98213047,1.0,1.0000053e-06
0.98218083,1.0,1.0000053e-06
0.98199093,1.0,1.0000055e-06
0.9818324,1.0,1.0000055e-06
0.98167336,1.0,1.0000056e-06
0.9816915,1.0,1.0000057e-06
0.9816193,1.0,1.0000057e-06
0.981644,1.0,1.0000058e-06
0.98151857,1.0,1.0000058e-06
0.9812731,1.0,1.0000059e-06
0.9810676,1.0,1.0000059e-06
0.980855,1.0,1.000006e-06
0.98065937,1.0,1.000006e-06
0.9805461,1.0,1.0000061e-06
0.9803966,1.0,1.0000061e-06
0.98036826,1.0,1.0000063e-06
0.98040915,1.0,1.0000063e-06
0.98033804,1.0,1.0000064e-06
0.9801277,1.0,1.0000064e-06
0.9799823,1.0,1.0000065e-06
0.97992176,1.0,1.0000065e-06
0.97864205,1.0,1.0000066e-06
0.9794273,1.0,1.0000066e-06
0.97883034,1.0,1.0000066e-06
0.9788321,1.0,1.0000067e-06
0.97860634,1.0,1.0000067e-06
0.9783885,1.0,1.0000068e-06
0.9780246,1.0,1.0000068e-06
0.9780195,1.0,1.0000068e-06
0.9778682,1.0,1.0000069e-06
0.97766936,1.0,1.0000069e-06
0.9774115,1.0,1.0000069e-06
0.97725594,1.0,1.0000069e-06
0.9770934,1.0,1.000007e-06
0.97690135,1.0,1.000007e-06
0.9766799,1.0,1.000007e-06
0.9765169,1.0,1.000007e-06
0.976302,1.0,1.000007e-06
0.9760684,1.0,1.000007e-06
0.9759019,1.0,1.0000072e-06
0.97551537,1.0,1.0000072e-06
0.97563356,1.0,1.0000072e-06
0.9755644,1.0,1.0000072e-06
0.97550094,1.0,1.0000072e-06
0.9745007,1.0,1.0000072e-06
0.9748935,1.0,1.0000072e-06
0.9750223,1.0,1.0000072e-06
0.97505194,1.0,1.0000072e-06
0.97485286,1.0,1.0000072e-06
0.97471327,1.0,1.0000072e-06
0.97430956,1.0,1.0000072e-06
0.9734858,1.0,1.0000072e-06
0.9732673,1.0,1.0000072e-06
0.97330546,1.0,1.0000072e-06
0.973069,1.0,1.0000072e-06
0.972649,1.0,1.0000072e-06
0.9716114,1.0,1.000007e-06
0.9712368,1.0,1.000007e-06
0.96970475,1.0,1.000007e-06
0.96845466,1.0,1.000007e-06
0.97016335,1.0,1.000007e-06
0.9699124,1.0,1.000007e-06
0.9698924,1.0,1.0000069e-06
0.96954376,1.0,1.0000069e-06
0.9693208,1.0,1.0000069e-06
0.9690856,1.0,1.0000068e-06
0.96885055,1.0,1.0000068e-06
0.96743554,1.0,1.0000068e-06
0.9682499,1.0,1.0000068e-06
0.96805066,1.0,1.0000067e-06
0.96790266,1.0,1.0000067e-06
0.9677491,1.0,1.0000067e-06
0.96733063,1.0,1.0000066e-06
0.9673312,1.0,1.0000066e-06
0.9669455,1.0,1.0000066e-06
0.96668893,1.0,1.0000065e-06
0.9666612,1.0,1.0000065e-06
0.9662889,1.0,1.0000065e-06
0.96564,1.0,1.0000064e-06
0.9652718,1.0,1.0000064e-06
0.9648975,1.0,1.0000063e-06
0.96441895,1.0,1.0000063e-06
0.9641227,1.0,1.0000063e-06
0.96350706,1.0,1.0000061e-06
0.96320665,1.0,1.0000061e-06
0.96304375,1.0,1.000006e-06
0.9629173,1.0,1.000006e-06
0.9621231,1.0,1.000006e-06
0.96227086,1.0,1.0000059e-06
0.9619833,1.0,1.0000059e-06
0.9614059,1.0,1.0000058e-06
0.961266,1.0,1.0000058e-06
0.9606123,1.0,1.0000057e-06
0.9603706,1.0,1.0000057e-06
0.959728,1.0,1.0000057e-06
0.95978355,1.0,1.0000056e-06
0.95828474,1.0,1.0000056e-06
0.95866394,1.0,1.0000055e-06
0.9582942,1.0,1.0000055e-06
0.9585823,1.0,1.0000053e-06
0.9577709,1.0,1.0000053e-06
0.9578299,1.0,1.0000052e-06
0.9571733,1.0,1.0000052e-06
0.9568756,1.0,1.0000052e-06
0.95653033,1.0,1.0000051e-06
0.9559606,1.0,1.0000051e-06
0.9552562,1.0,1.000005e-06
0.9552333,1.0,1.000005e-06
0.9547474,1.0,1.0000049e-06
0.9539466,1.0,1.0000049e-06
0.95323133,1.0,1.0000049e-06
0.9527917,1.0,1.0000048e-06
0.95264363,1.0,1.0000048e-06
0.95232517,1.0,1.0000047e-06
0.95152515,1.0,1.0000047e-06
0.9507248,1.0,1.0000047e-06
0.95110685,1.0,1.0000045e-06
0.94969887,1.0,1.0000045e-06
0.94951326,1.0,1.0000044e-06
0.94911236,1.0,1.0000044e-06
0.94910103,1.0,1.0000044e-06
0.9484624,1.0,1.0000043e-06
0.94753647,1.0,1.0000043e-06
0.9476072,1.0,1.0000042e-06
0.94698524,1.0,1.0000042e-06
0.9460481,1.0,1.0000042e-06
0.94571495,1.0,1.0000041e-06
0.9453044,1.0,1.0000041e-06
0.9448624,1.0,1.000004e-06
0.9440457,1.0,1.000004e-06
0.9440202,1.0,1.000004e-06
0.9438719,1.0,1.0000039e-06
0.94297564,1.0,1.0000039e-06
0.9422804,1.0,1.0000039e-06
0.941603,1.0,1.0000037e-06
0.9402089,1.0,1.0000037e-06
0.94027555,1.0,1.0000037e-06
0.9394378,1.0,1.0000036e-06
0.9388757,1.0,1.0000036e-06
0.9383438,1.0,1.0000035e-06
0.93785423,1.0,1.0000035e-06
0.9367956,1.0,1.0000035e-06
0.9362378,1.0,1.0000034e-06
0.93562037,1.0,1.0000034e-06
0.9349455,1.0,1.0000034e-06
0.9343057,1.0,1.0000033e-06
0.93365633,1.0,1.0000033e-06
0.93320584,1.0,1.0000033e-06
0.9325989,1.0,1.0000032e-06
0.93182564,1.0,1.0000032e-06
0.9312123,1.0,1.0000032e-06
0.9303168,1.0,1.0000032e-06
0.9297255,1.0,1.0000031e-06
0.92922336,1.0,1.0000031e-06
0.9285143,1.0,1.0000031e-06
0.92790365,1.0,1.000003e-06
0.92738587,1.0,1.000003e-06
0.92642456,1.0,1.000003e-06
0.9259167,1.0,1.0000028e-06
0.92517406,1.0,1.0000028e-06
0.92441845,1.0,1.0000028e-06
0.92335975,1.0,1.0000028e-06
0.92273855,1.0,1.0000027e-06
0.9218732,1.0,1.0000027e-06
0.9208369,1.0,1.0000027e-06
0.92058593,1.0,1.0000027e-06
0.9193645,1.0,1.0000026e-06
0.91823137,1.0,1.0000026e-06
0.917976,1.0,1.0000026e-06
0.91694856,1.0,1.0000026e-06
0.9164599,1.0,1.0000025e-06
0.91544974,1.0,1.0000025e-06
0.9149136,1.0,1.0000025e-06
0.9140301,1.0,1.0000025e-06
0.9131858,1.0,1.0000024e-06
0.91215396,1.0,1.0000024e-06
0.9112565,1.0,1.0000024e-06
0.910419,1.0,1.0000024e-06
0.9096603,1.0,1.0000023e-06
0.90854144,1.0,1.0000023e-06
0.9075666,1.0,1.0000023e-06
0.9070441,1.0,1.0000023e-06
0.9060405,1.0,1.0000023e-06
0.90513134,1.0,1.0000022e-06
0.9043918,1.0,1.0000022e-06
0.9033644,1.0,1.0000022e-06
0.9027987,1.0,1.0000022e-06
0.90160346,1.0,1.0000022e-06
0.90061325,1.0,1.000002e-06
0.89986265,1.0,1.000002e-06
0.8991053,1.0,1.000002e-06
0.89805704,1.0,1.000002e-06
0.89607394,1.0,1.000002e-06
0.89630526,1.0,1.0000019e-06
0.89539444,1.0,1.0000019e-06
0.8944468,1.0,1.0000019e-06
0.8937609,1.0,1.0000019e-06
0.89275813,1.0,1.0000019e-06
0.8917646,1.0,1.0000019e-06
0.89104456,1.0,1.0000018e-06
0.889654,1.0,1.0000018e-06
0.88895905,1.0,1.0000018e-06
0.887943,1.0,1.0000018e-06
0.8870772,1.0,1.0000018e-06
0.8862464,1.0,1.0000018e-06
0.88504684,1.0,1.0000017e-06
0.88410777,1.0,1.0000017e-06
0.8831593,1.0,1.0000017e-06
0.88228214,1.0,1.0000017e-06
0.8814056,1.0,1.0000017e-06
0.88052934,1.0,1.0000017e-06
0.87945515,1.0,1.0000017e-06
0.87855226,1.0,1.0000016e-06
0.87762433,1.0,1.0000016e-06
0.87664664,1.0,1.0000016e-06
0.87574476,1.0,1.0000016e-06
0.87485284,1.0,1.0000016e-06
0.87272114,1.0,1.0000016e-06
0.87281454,1.0,1.0000016e-06
0.87173754,1.0,1.0000015e-06
0.8708334,1.0,1.0000015e-06
0.86994755,1.0,1.0000015e-06
0.8689844,1.0,1.0000015e-06
0.86784273,1.0,1.0000015e-06
0.8668068,1.0,1.0000015e-06
0.86580324,1.0,1.0000015e-06
0.86495465,1.0,1.0000015e-06
0.86385566,1.0,1.0000015e-06
0.8628862,1.0,1.0000014e-06
0.8621028,1.0,1.0000014e-06
0.86103326,1.0,1.0000014e-06
0.85979575,1.0,1.0000014e-06
0.8589351,1.0,1.0000014e-06
0.8578163,1.0,1.0000014e-06
0.8569842,1.0,1.0000014e-06
0.85584,1.0,1.0000014e-06
0.8543563,1.0,1.0000014e-06
0.85370433,1.0,1.0000012e-06
0.8529225,1.0,1.0000012e-06
0.85179615,1.0,1.0000012e-06
0.850798,1.0,1.0000012e-06
0.8493942,1.0,1.0000012e-06
0.84865075,1.0,1.0000012e-06
0.8472998,1.0,1.0000012e-06
0.84627396,1.0,1.0000012e-06
0.845313,1.0,1.0000012e-06
0.8443222,1.0,1.0000012e-06
0.84368855,1.0,1.0000012e-06
0.8422438,1.0,1.0000012e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.0000011e-06
0.8422438,1.0,1.000001e-06
0.8422438,1.0,1.000001e-06
0.8422438,1.0,1.000001e-06
0.8422438,1.0,1.000001e-06
0.8422438,1.0,1.000001e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000749e-06
1.0,1.0,1.0000748e-06
1.0,1.0,1.0000748e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000747e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000734e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.000073e-06
1.0,1.0,1.0000728e-06
1.0,1.0,1.0000725e-06
1.0,1.0,1.0000723e-06
1.0,1.0,1.0000722e-06
1.0,1.0,1.000072e-06
1.0,1.0,1.0000717e-06
1.0,1.0,1.0000715e-06
1.0,1.0,1.0000712e-06
1.0,1.0,1.0000709e-06
1.0,1.0,1.0000707e-06
1.0,1.0,1.0000705e-06
1.0,1.0,1.0000701e-06
1.0,1.0,1.0000699e-06
1.0,1.0,1.0000696e-06
1.0,1.0,1.0000692e-06
1.0,1.0,1.0000689e-06
1.0,1.0,1.0000687e-06
1.0,1.0,1.0000683e-06
1.0,1.0,1.000068e-06
1.0,1.0,1.0000676e-06
1.0,1.0,1.0000672e-06
1.0,1.0,1.0000668e-06
1.0,1.0,1.0000665e-06
1.0,1.0,1.000066e-06
1.0,1.0,1.0000657e-06
1.0,1.0,1.0000653e-06
1.0,1.0,1.0000649e-06
1.0,1.0,1.0000645e-06
1.0,1.0,1.000064e-06
1.0,1.0,1.0000635e-06
1.0,1.0,1.0000631e-06
1.0,1.0,1.0000626e-06
1.0,1.0,1.0000622e-06
1.0,1.0,1.0000617e-06
1.0,1.0,1.0000613e-06
1.0,1.0,1.0000608e-06
1.0,1.0,1.0000604e-06
1.0,1.0,1.0000598e-06
1.0,1.0,1.0000593e-06
1.0,1.0,1.0000588e-06
1.0,1.0,1.0000583e-06
1.0,1.0,1.0000578e-06
1.0,1.0,1.0000572e-06
1.0,1.0,1.0000567e-06
1.0,1.0,1.0000562e-06
1.0,1.0,1.0000556e-06
1.0,1.0,1.000055e-06
1.0,1.0,1.0000545e-06
1.0,1.0,1.0000539e-06
1.0,1.0,1.0000533e-06
1.0,1.0,1.0000527e-06
1.0,1.0,1.0000522e-06
1.0,1.0,1.0000516e-06
1.0,1.0,1.000051e-06
1.0,1.0,1.0000504e-06
1.0,1.0,1.0000498e-06
1.0,1.0,1.0000492e-06
1.0,1.0,1.0000485e-06
1.0,1.0,1.000048e-06
1.0,1.0,1.0000474e-06
1.0,1.0,1.0000467e-06
1.0,1.0,1.0000462e-06
1.0,1.0,1.0000456e-06
1.0,1.0,1.0000449e-06
0.99980116,1.0,1.0000443e-06
1.0,1.0,1.0000437e-06
0.99996895,1.0,1.0000431e-06
0.999723,1.0,1.0000424e-06
1.0,1.0,1.0000418e-06
1.0,1.0,1.0000412e-06
0.99987435,1.0,1.0000406e-06
1.0,1.0,1.0000399e-06
0.9997543,1.0,1.0000393e-06
1.0,1.0,1.0000387e-06
1.0,1.0,1.0000381e-06
0.9998599,1.0,1.0000374e-06
0.99988407,1.0,1.0000368e-06
0.9998641,1.0,1.0000361e-06
0.99937856,1.0,1.0000356e-06
0.9996613,1.0,1.000035e-06
0.99995506,1.0,1.0000343e-06
0.9995013,1.0,1.0000338e-06
0.99973303,1.0,1.0000331e-06
0.9996925,1.0,1.0000325e-06
0.9995088,1.0,1.000032e-06
0.9993927,1.0,1.0000314e-06
0.99925596,1.0,1.0000307e-06
0.9998545,1.0,1.0000301e-06
0.9988785,1.0,1.0000296e-06
0.99948967,1.0,1.000029e-06
0.9990407,1.0,1.0000284e-06
0.9997325,1.0,1.0000279e-06
0.9988448,1.0,1.0000273e-06
0.9989562,1.0,1.0000267e-06
0.998685,1.0,1.0000261e-06
0.9983308,1.0,1.0000256e-06
0.9993029,1.0,1.0000251e-06
0.9981779,1.0,1.0000246e-06
0.99934345,1.0,1.000024e-06
0.99882066,1.0,1.0000235e-06
0.9986594,1.0,1.000023e-06
0.9981693,1.0,1.0000224e-06
0.9986575,1.0,1.0000219e-06
0.9982437,1.0,1.0000215e-06
0.9991202,1.0,1.0000209e-06
0.9983923,1.0,1.0000205e-06
0.998378,1.0,1.00002e-06
0.99866873,1.0,1.0000196e-06
0.99842113,1.0,1.0000191e-06
0.9978429,1.0,1.0000185e-06
0.99828696,1.0,1.0000182e-06
0.9987779,1.0,1.0000177e-06
0.998081,1.0,1.0000173e-06
0.99846375,1.0,1.0000168e-06
0.99837303,1.0,1.0000164e-06
0.99814403,1.0,1.000016e-06
0.9979392,1.0,1.0000156e-06
0.9978741,1.0,1.0000152e-06
0.9979808,1.0,1.0000148e-06
0.99741596,1.0,1.0000144e-06
0.9974574,1.0,1.000014e-06
0.9971676,1.0,1.0000136e-06
0.9976174,1.0,1.0000133e-06
0.99681646,1.0,1.000013e-06
0.99794394,1.0,1.0000126e-06
0.99672765,1.0,1.0000123e-06
0.99726146,1.0,1.0000119e-06
0.9977139,1.0,1.0000116e-06
0.9981542,1.0,1.0000113e-06
0.99720335,1.0,1.000011e-06
0.9978629,1.0,1.0000107e-06
0.9975079,1.0,1.0000103e-06
0.9974192,1.0,1.0000101e-06
0.9976232,1.0,1.0000098e-06
0.9971728,1.0,1.0000095e-06
0.9977563,1.0,1.0000092e-06
0.9970195,1.0,1.000009e-06
0.9971147,1.0,1.0000088e-06
0.9963739,1.0,1.0000085e-06
0.99669045,1.0,1.0000083e-06
0.996934,1.0,1.0000081e-06
0.99731547,1.0,1.0000077e-06
0.9967662,1.0,1.0000076e-06
0.9971006,1.0,1.0000074e-06
0.99685293,1.0,1.0000072e-06
0.99703944,1.0,1.0000069e-06
0.9972207,1.0,1.0000067e-06
0.99659693,1.0,1.0000065e-06
0.9970142,1.0,1.0000064e-06
0.9961705,1.0,1.0000061e-06
0.99660206,1.0,1.000006e-06
0.996692,1.0,1.0000058e-06
0.9961133,1.0,1.0000057e-06
0.9964158,1.0,1.0000055e-06
0.9962146,1.0,1.0000053e-06
0.99657756,1.0,1.0000051e-06
0.9964605,1.0,1.000005e-06
0.9963182,1.0,1.0000049e-06
0.99637043,1.0,1.0000047e-06
0.9963374,1.0,1.0000045e-06
0.9955265,1.0,1.0000044e-06
0.99661857,1.0,1.0000043e-06
0.9957006,1.0,1.0000042e-06
0.9959649,1.0,1.0000041e-06
0.9960479,1.0,1.000004e-06
0.9960581,1.0,1.0000039e-06
0.9959403,1.0,1.0000037e-06
0.99644697,1.0,1.0000036e-06
0.9952002,1.0,1.0000035e-06
0.9958992,1.0,1.0000034e-06
0.9957756,1.0,1.0000033e-06
0.9964377,1.0,1.0000033e-06
0.9955265,1.0,1.0000032e-06
0.9957436,1.0,1.0000031e-06
0.995956,1.0,1.000003e-06
0.9947923,1.0,1.0000028e-06
0.9949241,1.0,1.0000028e-06
0.994899,1.0,1.0000027e-06
0.9954085,1.0,1.0000026e-06
0.9946983,1.0,1.0000026e-06
0.9949839,1.0,1.0000025e-06
0.99464923,1.0,1.0000025e-06
0.99569106,1.0,1.0000024e-06
0.9952584,1.0,1.0000024e-06
0.9949621,1.0,1.0000023e-06
0.99506825,1.0,1.0000023e-06
0.994898,1.0,1.0000022e-06
0.9948217,1.0,1.0000022e-06
0.9953295,1.0,1.000002e-06
0.99433744,1.0,1.000002e-06
0.99509305,1.0,1.0000019e-06
0.9947604,1.0,1.0000019e-06
0.9944541,1.0,1.0000018e-06
0.99451375,1.0,1.0000018e-06
0.9947207,1.0,1.0000018e-06
0.99521,1.0,1.0000017e-06
0.9946814,1.0,1.0000017e-06
0.99453247,1.0,1.0000017e-06
0.9938425,1.0,1.0000016e-06
0.99501026,1.0,1.0000016e-06
0.99424464,1.0,1.0000016e-06
0.99428296,1.0,1.0000015e-06
0.9935849,1.0,1.0000015e-06
0.9935686,1.0,1.0000015e-06
0.99399763,1.0,1.0000015e-06
0.9941609,1.0,1.0000014e-06
0.99319345,1.0,1.0000014e-06
0.99353755,1.0,1.0000014e-06
0.993455,1.0,1.0000014e-06
0.9937167,1.0,1.0000014e-06
0.9933519,1.0,1.0000012e-06
0.993368,1.0,1.0000012e-06
0.99405897,1.0,1.0000012e-06
0.9933515,1.0,1.0000012e-06
0.99342877,1.0,1.0000012e-06
0.9934057,1.0,1.0000011e-06
0.99352694,1.0,1.0000011e-06
0.99311966,1.0,1.0000011e-06
0.9943496,1.0,1.0000011e-06
0.9934814,1.0,1.0000011e-06
0.99283034,1.0,1.0000011e-06
0.9935776,1.0,1.0000011e-06
0.9927063,1.0,1.0000011e-06
0.9933572,1.0,1.000001e-06
0.993061,1.0,1.000001e-06
0.9929988,1.0,1.000001e-06
0.99328804,1.0,1.000001e-06
0.9924927,1.0,1.000001e-06
0.99319345,1.0,1.000001e-06
0.9923119,1.0,1.000001e-06
0.99250644,1.0,1.000001e-06
0.99272984,1.0,1.000001e-06
0.99246025,1.0,1.000001e-06
0.9921186,1.0,1.000001e-06
0.8895214,1.0,1.000001e-06
0.9892593,1.0,1.000001e-06
0.9908912,1.0,1.0000009e-06
0.99070716,1.0,1.0000009e-06
0.9907013,1.0,1.0000009e-06
0.99103695,1.0,1.0000009e-06
0.99042386,1.0,1.0000009e-06
0.9913532,1.0,1.0000009e-06
0.99054736,1.0,1.0000009e-06
0.9913471,1.0,1.0000009e-06
0.99065626,1.0,1.0000009e-06
0.9910382,1.0,1.0000009e-06
0.9909403,1.0,1.0000009e-06
0.9905966,1.0,1.0000009e-06
0.9908252,1.0,1.0000009e-06
0.9907595,1.0,1.0000009e-06
0.9911151,1.0,1.0000009e-06
0.9908874,1.0,1.0000009e-06
0.99105865,1.0,1.0000009e-06
0.9908298,1.0,1.0000009e-06
0.9903041,1.0,1.0000009e-06
0.99048465,1.0,1.0000009e-06
0.99055463,1.0,1.000001e-06
0.9905307,1.0,1.000001e-06
0.9901457,1.0,1.000001e-06
0.9906282,1.0,1.000001e-06
0.9904271,1.0,1.000001e-06
0.9900352,1.0,1.000001e-06
0.99057627,1.0,1.000001e-06
0.99035746,1.0,1.000001e-06
0.9898268,1.0,1.000001e-06
0.9900327,1.0,1.000001e-06
0.9896911,1.0,1.000001e-06
0.99054426,1.0,1.000001e-06
0.9896335,1.0,1.000001e-06
0.99020964,1.0,1.000001e-06
0.98964214,1.0,1.0000011e-06
0.98996454,1.0,1.0000011e-06
0.9897104,1.0,1.0000011e-06
0.9896367,1.0,1.0000011e-06
0.98936874,1.0,1.0000011e-06
0.98999625,1.0,1.0000011e-06
0.98887235,1.0,1.0000011e-06
0.98984826,1.0,1.0000011e-06
0.9886815,1.0,1.0000012e-06
0.9892798,1.0,1.0000012e-06
0.9889451,1.0,1.0000012e-06
0.98933226,1.0,1.0000012e-06
0.98817796,1.0,1.0000012e-06
0.9886442,1.0,1.0000012e-06
0.9882261,1.0,1.0000014e-06
0.9884681,1.0,1.0000014e-06
0.9884797,1.0,1.0000014e-06
0.9877789,1.0,1.0000014e-06
0.9883226,1.0,1.0000014e-06
0.9884409,1.0,1.0000015e-06
0.988682,1.0,1.0000015e-06
0.98786575,1.0,1.0000015e-06
0.9882452,1.0,1.0000015e-06
0.98769706,1.0,1.0000016e-06
0.9886454,1.0,1.0000016e-06
0.9871722,1.0,1.0000016e-06
0.9884718,1.0,1.0000016e-06
0.9878512,1.0,1.0000017e-06
0.9879462,1.0,1.0000017e-06
0.9876696,1.0,1.0000017e-06
0.9877937,1.0,1.0000017e-06
0.9873725,1.0,1.0000018e-06
0.98739064,1.0,1.0000018e-06
0.98655707,1.0,1.0000018e-06
0.9878469,1.0,1.0000019e-06
0.9869183,1.0,1.0000019e-06
