cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800460640,0.97896665,0.9800523,0.016362952,0.9479809,1.0121237,-0.001085639,0.0,9.30507e-13
EL150800460640,0.9793922,0.97711056,0.013408741,0.95082945,1.0033917,0.0022816062,0.0,3.9052726e-11
EL150800460640,0.97886205,0.9738591,0.011851758,0.95062965,0.9970885,0.0050029755,0.0,2.803825e-08
EL150800460640,0.9791276,0.9778514,0.013236029,0.95190877,1.003794,0.001276195,0.0,2.7870227e-13
EL150800460640,0.9790445,0.96910834,0.013572039,0.94250715,0.99570954,0.009936154,0.0,1.2471787e-08
EL150800460640,0.9786759,0.96897674,0.016930286,0.9357934,1.0021601,0.009699166,0.0,3.996582e-10
EL150800460640,0.9791096,0.9531326,0.017664846,0.91850954,0.9877557,0.025976956,0.0,7.1637762e-09
EL150800460640,0.979022,0.94966763,0.019602865,0.911246,0.98808926,0.029354393,0.0,9.83709e-06
EL150800460640,0.9784423,0.93214417,0.022946823,0.8871684,0.9771199,0.046298146,0.0,3.3398013e-08
EL150800460640,0.9782144,0.95696396,0.024288323,0.90935886,1.004569,0.021250427,0.0,2.9525007e-05
EL150800460640,0.977624,0.94553435,0.02333191,0.8998038,0.9912649,0.03208965,0.0,1.1202584e-06
EL150800460640,0.9778379,0.94743,0.018738307,0.91070294,0.9841571,0.030407906,0.0,1.1693874e-09
EL150800460640,0.9779085,0.97217983,0.015195084,0.9423975,1.0019622,0.005728662,0.0,1.3710805e-08
EL150800460640,0.97754264,0.9706407,0.015112883,0.9410195,1.000262,0.00690192,0.0,4.21013e-09
EL150800460640,0.9772877,0.9689623,0.015759112,0.93807447,0.99985015,0.008325398,0.0,4.3243955e-07
EL150800460640,0.97719556,0.9912686,0.0077726743,0.9760341,1.006503,-0.014073014,0.0,1.0776851e-12
EL150800460640,0.9774584,0.9881865,0.009975345,0.9686348,1.0077381,-0.010728061,0.0,1.1495775e-08
EL150800460640,0.9771246,0.97972006,0.015720086,0.9489087,1.0105314,-0.0025954843,0.0,1.4638658e-11
EL150800460640,0.9771031,0.9790944,0.010370778,0.95876765,0.9994211,-0.001991272,0.0,1.0911241e-10
EL150800460640,0.9765499,0.9859935,0.012811946,0.96088207,1.011105,-0.009443581,0.0,8.715766e-13
EL150800460640,0.97634894,0.9864949,0.009026968,0.96880203,1.0041877,-0.010145962,0.0,7.69391e-13
EL150800460640,0.9762205,0.98993605,0.008802158,0.97268385,1.0071883,-0.013715565,0.0,8.5223485e-07
EL150800460640,0.9762751,0.9895222,0.007380474,0.97505647,1.0039879,-0.013247132,0.0,9.2880253e-10
EL150800460640,0.976653,0.9903473,0.0069662393,0.9766935,1.0040011,-0.013694346,0.0,3.6325565e-10
EL150800460640,0.97656024,0.98043704,0.012415699,0.95610225,1.0047718,-0.0038768053,0.0,2.6914038e-05
EL150800460640,0.9762052,0.9893341,0.008880819,0.9719277,1.0067406,-0.013128877,0.0,9.89987e-13
EL150800460640,0.975767,0.98703796,0.008105031,0.97115207,1.0029238,-0.01127094,0.0,2.6227494e-09
EL150800460640,0.97529507,0.98142284,0.013380101,0.9551979,1.0076479,-0.0061277747,0.0,2.3127399e-10
EL150800460640,0.97543514,0.9807013,0.015550601,0.95022213,1.0111805,-0.0052661896,0.0,2.3707457e-12
EL150800460640,0.975186,0.9915979,0.009575476,0.97282994,1.0103658,-0.0164119,0.0,1.341348e-10
EL150800460640,0.97561526,0.9860899,0.0116726635,0.9632115,1.0089684,-0.010474622,0.0,1.2161125e-08
EL150800460640,0.97554946,0.9794428,0.015087398,0.9498715,1.0090141,-0.0038933158,0.0,5.1650606e-10
EL150800460640,0.97549874,0.9771746,0.01188038,0.953889,1.0004601,-0.0016758442,0.0,7.8803003e-10
EL150800460640,0.97525907,0.97604275,0.013953799,0.9486933,1.0033922,-0.00078368187,0.0,2.856572e-10
EL150800460640,0.9749241,0.9707106,0.0135419965,0.94416827,0.9972529,0.004213512,0.0,2.1165019e-09
EL150800460640,0.97490263,0.975253,0.014143125,0.9475325,1.0029736,-0.0003503561,0.0,1.5179878e-10
EL150800460640,0.97486514,0.96326,0.01647291,0.9309731,0.9955469,0.011605144,0.0,2.3608683e-08
EL150800460640,0.9747135,0.9691149,0.0158033,0.93814045,1.0000894,0.0055986047,0.0,2.1889548e-08
EL150800460640,0.9744861,0.95820034,0.017874977,0.9231654,0.9932353,0.016285777,0.0,2.6412358e-11
EL150800460640,0.97409785,0.9744591,0.0152661,0.9445376,1.0043807,-0.00036126375,0.0,1.3443718e-08
EL150800460640,0.97423613,0.9751639,0.011873195,0.95189244,0.9984353,-0.0009277463,0.0,2.3658096e-11
EL150800460640,0.97344273,0.97697216,0.013474883,0.9505614,1.0033829,-0.0035294294,0.0,1.3790831e-11
EL150800460640,0.9735747,0.96229595,0.019974923,0.9231451,1.0014468,0.0112787485,0.0,7.286845e-11
EL150800460640,0.9731524,0.96947676,0.016435154,0.93726385,1.0016897,0.0036756396,0.0,2.0837429e-06
EL150800460640,0.9731142,0.97610164,0.011965766,0.95264876,0.9995545,-0.0029874444,0.0,6.2017323e-12
EL150800460640,0.97291553,0.97004485,0.016309354,0.9380785,1.0020112,0.002870679,0.0,1.5644036e-10
EL150800460640,0.9729079,0.96572983,0.018786568,0.92890817,1.0025516,0.007178068,0.0,9.4011017e-07
EL150800460640,0.97225136,0.9717597,0.013804616,0.9447026,0.9988167,0.0004916787,0.0,1.04568354e-10
EL150800460640,0.9721863,0.9628386,0.017623475,0.92829657,0.9973806,0.009347737,0.0,2.908438e-10
EL150800460640,0.9720993,0.9432729,0.022667143,0.8988453,0.98770046,0.028826416,0.0,0.00012922134
EL150800460640,0.9726344,0.9420915,0.020333832,0.90223724,0.9819458,0.03054285,0.0,1.1518039e-10
EL150800460640,0.9721474,0.99313825,0.009128122,0.97524714,1.0110294,-0.020990849,0.0,4.8795572e-11
EL150800460640,0.9716026,0.9894822,0.008253188,0.973306,1.0056585,-0.017879605,0.0,4.7656795e-10
EL150800460640,0.9719495,0.95677406,0.017968183,0.9215564,0.9919917,0.015175462,0.0,2.682751e-08
EL150800460640,0.97195816,0.97197276,0.014496489,0.94355965,1.0003859,-1.4603138e-05,0.0,6.673703e-10
EL150800460640,0.9709114,0.97145325,0.013360545,0.9452666,0.9976399,-0.0005418658,0.0,3.5024106e-09
EL150800460640,0.97101474,0.956458,0.022891434,0.91159075,1.0013251,0.014556766,0.0,5.7431286e-09
EL150800460640,0.97122806,0.9861355,0.009817698,0.9668928,1.0053781,-0.01490742,0.0,1.1036796e-06
EL150800460640,0.9705891,0.9712121,0.015959032,0.9399324,1.0024918,-0.00062298775,0.0,5.9498753e-09
EL150800460640,0.97087777,0.9588841,0.019373223,0.9209126,0.9968556,0.011993647,0.0,2.7553468e-09
EL150800460640,0.9707149,0.94972366,0.020695249,0.909161,0.99028635,0.020991266,0.0,3.0893548e-11
EL150800460640,0.97110593,0.93793845,0.019229416,0.90024877,0.97562814,0.03316748,0.0,8.9202695e-07
EL150800460640,0.97049624,0.9183206,0.035434023,0.8488699,0.9877713,0.05217564,0.0,8.6226595e-07
EL150800460640,0.9706288,0.92835826,0.026173389,0.8770584,0.9796581,0.04227054,0.0,0.00048701197
EL150800460640,0.9706216,0.93699044,0.018046021,0.9016202,0.9723607,0.033631146,0.0,3.485464e-09
EL150800460640,0.9701064,0.9184051,0.025423858,0.8685744,0.96823585,0.051701307,0.0,1.7376591e-06
EL150800460640,0.9700745,0.92185444,0.028557647,0.86588144,0.9778274,0.04822004,0.0,5.279017e-08
EL150800460640,0.9699663,0.9097471,0.028550813,0.85378754,0.9657067,0.06021917,0.0,5.332912e-10
EL150800460640,0.9697132,0.92104065,0.026807342,0.86849827,0.97358304,0.048672557,0.0,2.6393498e-09
EL150800460640,0.9689762,0.9361067,0.016006319,0.9047343,0.96747905,0.032869518,0.0,3.922797e-07
EL150800460640,0.9686713,0.92167914,0.02029081,0.88190913,0.96144915,0.046992183,0.0,1.6550339e-09
EL150800460640,0.9681752,0.9040965,0.026334794,0.8524803,0.9557127,0.06407869,0.0,4.554322e-08
EL150800460640,0.9683234,0.90718275,0.030879261,0.8466594,0.9677061,0.061140656,0.0,7.225207e-10
EL150800460640,0.96808636,0.922572,0.026715485,0.8702097,0.97493434,0.045514345,0.0,1.8088421e-09
EL150800460640,0.9676206,0.9472414,0.017477274,0.912986,0.9814969,0.020379186,0.0,3.3604068e-09
EL150800460640,0.966938,0.9479027,0.017670171,0.91326916,0.9825362,0.01903534,0.0,3.452905e-11
EL150800460640,0.9664057,0.936547,0.023831585,0.8898371,0.9832569,0.029858708,0.0,2.5232068e-09
EL150800460640,0.9646879,0.91035706,0.026779415,0.8578694,0.9628447,0.054330826,0.0,3.8655953e-11
EL150800460640,0.9646283,0.8916593,0.024363795,0.8439063,0.93941236,0.07296896,0.0,1.1427948e-06
EL150800460640,0.9656691,0.9604161,0.0208488,0.91955245,1.0012797,0.005253017,0.0,3.4836878e-10
EL150800460640,0.9654624,0.97161925,0.015788645,0.94067353,1.002565,-0.006156862,0.0,4.3572784e-11
EL150800460640,0.96512544,0.98605436,0.010018834,0.96641743,1.0056913,-0.02092892,0.0,5.973618e-09
EL150800460640,0.96518666,0.9758974,0.0139754405,0.9485055,1.0032892,-0.010710716,0.0,7.085931e-07
EL150800460640,0.9646504,0.9670896,0.021664103,0.92462796,1.0095513,-0.0024392009,0.0,5.0631964e-11
EL150800460640,0.96451,0.9611605,0.017717512,0.92643416,0.9958868,0.0033495426,0.0,1.18968785e-07
EL150800460640,0.9644482,0.9656529,0.016063884,0.9341677,0.9971381,-0.0012046695,0.0,2.75503e-10
EL150800460640,0.964029,0.9657506,0.019922208,0.92670304,1.004798,-0.001721561,0.0,4.020425e-08
EL150800460640,0.9635497,0.96360546,0.015237604,0.9337398,0.99347115,-5.5789948e-05,0.0,3.071602e-05
EL150800460640,0.9638252,0.95646834,0.014478771,0.92809,0.9848467,0.007356882,0.0,7.1991155e-09
EL150800460640,0.96354026,0.9488035,0.017221775,0.9150488,0.9825582,0.014736772,0.0,4.839673e-11
EL150800460640,0.9631727,0.9646449,0.018212233,0.92894894,1.0003409,-0.0014722347,0.0,3.220907e-05
EL150800460640,0.9631874,0.93590987,0.022565491,0.8916815,0.98013824,0.02727753,0.0,0.00012221269
EL150800460640,0.96268994,0.94392973,0.021708416,0.90138125,0.9864782,0.018760204,0.0,2.6995447e-13
EL150800460640,0.9627219,0.9300137,0.0248134,0.8813794,0.978648,0.032708168,0.0,1.9286375e-09
EL150800460640,0.96266305,0.9377652,0.023487303,0.89173007,0.9838003,0.024897873,0.0,1.2076733e-08
EL150800460640,0.9626016,0.93541914,0.022524975,0.89127016,0.9795681,0.02718246,0.0,1.14242435e-10
EL150800460640,0.96191984,0.94197273,0.019567484,0.9036205,0.980325,0.019947112,0.0,3.2291514e-09
EL150800460640,0.9611811,0.93230164,0.021215858,0.8907186,0.9738847,0.028879464,0.0,4.3962622e-08
EL150800460640,0.9614972,0.9306108,0.023162685,0.8852119,0.97600967,0.030886412,0.0,5.819481e-07
EL150800460640,0.96081734,0.91997254,0.019799836,0.88116485,0.9587802,0.040844798,0.0,6.1077793e-07
EL150800460640,0.9602983,0.9508262,0.024084419,0.9036208,0.9980317,0.009472072,0.0,5.1330153e-07
EL150800460640,0.9601929,0.9381677,0.020609874,0.8977723,0.9785631,0.022025228,0.0,9.200875e-09
EL150800460640,0.9596339,0.93925273,0.020618746,0.89884,0.97966546,0.020381153,0.0,3.4782233e-10
EL150800460640,0.959324,0.93103904,0.019968253,0.89190125,0.9701768,0.028284967,0.0,6.552728e-07
EL150800460640,0.9589521,0.92836255,0.027425006,0.87460953,0.98211557,0.03058958,0.0,1.1326333e-09
EL150800460640,0.9588364,0.93785244,0.023374705,0.89203805,0.98366684,0.020983934,0.0,9.360949e-09
EL150800460640,0.9585474,0.9309601,0.022776397,0.8863184,0.97560185,0.027587295,0.0,4.624593e-09
EL150800460640,0.95836854,0.92749476,0.016742235,0.89467996,0.96030957,0.030873775,0.0,7.340549e-08
EL150800460640,0.95778495,0.9118942,0.023241563,0.86634076,0.95744765,0.04589075,0.0,3.6874644e-07
EL150800460640,0.95778006,0.91603047,0.024029974,0.8689317,0.9631292,0.041749597,0.0,2.378042e-08
EL150800460640,0.95731556,0.92649084,0.020093875,0.88710684,0.96587485,0.03082472,0.0,1.0264102e-08
EL150800460640,0.9571337,0.9259202,0.022504516,0.8818113,0.97002906,0.031213522,0.0,7.833753e-10
EL150800460640,0.9567805,0.9425802,0.025298625,0.89299494,0.9921655,0.01420027,0.0,1.2071177e-09
EL150800460640,0.9564292,0.91372716,0.025731193,0.863294,0.9641603,0.04270202,0.0,5.2614033e-09
EL150800460640,0.9556423,0.93330383,0.021470346,0.89122194,0.9753857,0.02233845,0.0,1.6747616e-07
EL150800460640,0.9552988,0.9815065,0.008347512,0.9651454,0.99786764,-0.026207745,0.0,1.0928882e-10
EL150800460640,0.9555419,0.9372775,0.02095625,0.8962032,0.9783518,0.018264413,0.0,1.0310433e-07
EL150800460640,0.95499456,0.93533176,0.019746458,0.8966287,0.97403485,0.019662797,0.0,1.0646967e-09
EL150800460640,0.95484036,0.93076485,0.024028406,0.8836692,0.9778605,0.024075508,0.0,0.000116082614
EL150800460640,0.9545675,0.9178306,0.021595871,0.8755027,0.96015847,0.036736906,0.0,3.2173916e-06
EL150800460640,0.95427996,0.8930762,0.024713784,0.84463716,0.9415152,0.061203778,0.0,8.6028064e-07
EL150800460640,0.9540348,0.860056,0.020866238,0.81915814,0.9009538,0.09397882,0.0,0.00019436302
EL150800460640,0.9538065,0.8729455,0.025914963,0.82215214,0.92373884,0.08086103,0.0,1.9305248e-06
EL150800460640,0.95299923,0.88218814,0.024753554,0.83367115,0.93070513,0.07081109,0.0,3.1941756e-08
EL150800460640,0.95302755,0.8787969,0.029659564,0.8206641,0.93692964,0.07423067,0.0,6.291388e-08
EL150800460640,0.9528863,0.8847746,0.021062415,0.84349227,0.926057,0.06811166,0.0,0.00012881278
EL150800460640,0.9522419,0.8575393,0.024976812,0.80858475,0.90649384,0.0947026,0.0,0.004561844
EL150800460640,0.95156497,0.84149474,0.026721971,0.78911966,0.8938698,0.11007023,0.0,0.19576654
EL150800460640,0.9511142,0.8930439,0.02292049,0.84811974,0.937968,0.058070302,0.0,0.065950945
EL150800460640,0.9507489,0.82270527,0.035414997,0.75329185,0.8921187,0.12804365,0.0,0.7607566
EL150800460640,0.95047385,0.91902655,0.023354068,0.8732526,0.96480054,0.03144729,0.0,0.087445885
EL150800460640,0.9499501,0.8836657,0.036425125,0.8122724,0.95505893,0.06628442,0.0,1.9298737e-05
EL150800460640,0.94939744,0.9322996,0.030175893,0.8731549,0.99144435,0.01709783,0.0,3.7138595e-06
EL150800460640,0.94934285,0.8417335,0.02836322,0.7861416,0.89732546,0.10760933,0.0,0.0063673556
EL150800460640,0.94870365,0.8583012,0.025035946,0.80923074,0.9073717,0.090402424,0.0,8.8799774e-05
EL150800460640,0.94824123,0.844223,0.0275696,0.7901866,0.89825946,0.10401821,0.0,0.00065246416
EL150800460640,0.9479548,0.8403244,0.023277806,0.7946999,0.8859489,0.10763037,0.0,0.018336717
EL150800460640,0.9473259,0.8527985,0.022765355,0.8081784,0.8974186,0.094527364,0.0,0.06927382
EL150800460640,0.9471229,0.8496718,0.025510367,0.7996715,0.8996721,0.09745109,0.0,0.00039727503
EL150800460640,0.94674605,0.83476925,0.033291437,0.769518,0.9000205,0.1119768,0.0,0.001810702
EL150800460640,0.94608283,0.85076386,0.025963765,0.7998749,0.9016528,0.09531897,0.0,0.00022513668
EL150800460640,0.94589436,0.8624303,0.024613492,0.8141878,0.9106727,0.083464086,0.0,4.444577e-05
EL150800460640,0.9458936,0.8496268,0.027711108,0.795313,0.90394056,0.096266806,0.0,2.7434671e-05
EL150800460640,0.94513476,0.9438313,0.024557075,0.89569944,0.9919632,0.0013034344,0.0,2.561851e-07
EL150800460640,0.94458157,0.9555068,0.024632119,0.9072279,1.0037857,-0.010925233,0.0,8.141411e-08
EL150800460640,0.94422674,0.9528812,0.026729895,0.90049064,1.0052718,-0.008654475,0.0,5.316297e-10
EL150800460640,0.9439248,0.93831885,0.024065465,0.89115053,0.98548716,0.005605936,0.0,1.416001e-06
EL150800460640,0.943117,0.91977215,0.026365317,0.8680961,0.9714482,0.023344874,0.0,2.468424e-06
EL150800460640,0.9428287,0.9510376,0.020819305,0.91023177,0.9918434,-0.008208871,0.0,2.6036978e-10
EL150800460640,0.9425394,0.9231349,0.02523588,0.8736726,0.97259724,0.01940447,0.0,1.9652438e-07
EL150800460640,0.9421129,0.9276631,0.025201099,0.87826896,0.9770572,0.014449835,0.0,1.0339337e-06
EL150800460640,0.94209254,0.93002564,0.025650306,0.879751,0.98030025,0.012066901,0.0,2.1650013e-07
EL150800460640,0.9417745,0.9258432,0.022479935,0.88178253,0.9699038,0.015931308,0.0,4.5429616e-07
EL150800460640,0.9412281,0.93380016,0.027103031,0.88067824,0.9869221,0.007427931,0.0,4.4458875e-07
EL150800460640,0.9408026,0.9223949,0.02614582,0.87114906,0.9736407,0.018407702,0.0,6.601668e-06
EL150800460640,0.9400203,0.9170345,0.03324863,0.8518672,0.9822018,0.022985816,0.0,9.566415e-08
EL150800460640,0.93939745,0.91919345,0.021291016,0.87746304,0.96092385,0.020204008,0.0,2.0487364e-07
EL150800460640,0.9381915,0.9262491,0.024028609,0.879153,0.97334516,0.011942387,0.0,8.780793e-05
EL150800460640,0.936886,0.92595005,0.023787312,0.87932694,0.97257316,0.010935962,0.0,1.6540082e-06
EL150800460640,0.9372691,0.9223753,0.02248013,0.87831426,0.9664364,0.01489377,0.0,1.08565764e-07
EL150800460640,0.9369298,0.9106959,0.03058517,0.85074896,0.97064286,0.026233912,0.0,2.338017e-05
EL150800460640,0.93629235,0.908638,0.030230854,0.8493855,0.9678905,0.02765435,0.0,9.300749e-11
EL150800460640,0.9355055,0.9113847,0.024882233,0.8626155,0.9601539,0.024120808,0.0,4.706113e-06
EL150800460640,0.93522656,0.90972114,0.026475819,0.85782856,0.9616137,0.025505424,0.0,3.124393e-08
EL150800460640,0.93412536,0.9143904,0.032252293,0.8511759,0.97760487,0.019734979,0.0,2.0171367e-08
EL150800460640,0.93375957,0.89526397,0.030170998,0.83612883,0.9543991,0.0384956,0.0,2.1157764e-08
EL150800460640,0.9330751,0.90797967,0.023461355,0.8619954,0.95396394,0.025095403,0.0,8.699432e-05
EL150800460640,0.9324077,0.9043953,0.02217142,0.8609393,0.94785124,0.028012395,0.0,3.3441825e-06
EL150800460640,0.9317566,0.90979093,0.025869878,0.859086,0.9604959,0.021965683,0.0,3.885441e-08
EL150800460640,0.9312102,0.89714116,0.028099997,0.84206516,0.95221716,0.03406906,0.0,1.6793102e-07
EL150800460640,0.9305577,0.9008174,0.026649885,0.84858364,0.95305115,0.029740334,0.0,0.00012759396
EL150800460640,0.93019146,0.90368533,0.026718462,0.85131717,0.9560535,0.026506126,0.0,8.9031474e-08
EL150800460640,0.92902464,0.9031705,0.023905257,0.8563162,0.95002484,0.02585411,0.0,3.6126644e-07
EL150800460640,0.9287623,0.8908732,0.026159607,0.8396004,0.942146,0.037889123,0.0,1.0040774e-05
EL150800460640,0.92797583,0.8956841,0.024200426,0.8482513,0.94311696,0.03229171,0.0,7.6973784e-08
EL150800460640,0.92715186,0.8901982,0.029643936,0.83209604,0.9483003,0.036953688,0.0,2.530817e-07
EL150800460640,0.9266147,0.89984757,0.025678521,0.84951764,0.9501775,0.026767135,0.0,2.3881742e-07
EL150800460640,0.9258832,0.8847199,0.023169523,0.83930767,0.93013215,0.041163266,0.0,2.0956045e-06
EL150800460640,0.9254193,0.8569143,0.02770635,0.80260986,0.9112187,0.06850499,0.0,0.00013157682
EL150800460640,0.92460775,0.8410348,0.029875996,0.78247786,0.8995918,0.083572924,0.0,0.001934876
EL150800460640,0.9240163,0.8553114,0.027920686,0.8005868,0.91003597,0.0687049,0.0,0.00016132246
EL150800460640,0.92335254,0.86155677,0.02659312,0.80943424,0.9136793,0.06179577,0.0,0.001201766
EL150800460640,0.9226356,0.85583204,0.024517152,0.8077784,0.90388566,0.066803575,0.0,0.00035137057
EL150800460640,0.92188185,0.8606372,0.022171237,0.8171816,0.9040928,0.061244667,0.0,2.3406716e-05
EL150800460640,0.9211692,0.8601936,0.022166844,0.8167466,0.9036406,0.06097561,0.0,0.00013957935
EL150800460640,0.92035955,0.85482275,0.030552808,0.7949393,0.91470623,0.0655368,0.0,9.5308915e-06
EL150800460640,0.91940886,0.8505598,0.022606894,0.8062503,0.89486927,0.06884909,0.0,0.00012958152
EL150800460640,0.9184364,0.8462898,0.023122346,0.80097,0.8916096,0.072146595,0.0,0.003357641
EL150800460640,0.9174937,0.8365526,0.025623694,0.78633016,0.8867751,0.08094108,0.0,0.0023643868
EL150800460640,0.9166792,0.84176415,0.029557878,0.7838307,0.8996976,0.07491505,0.0,0.00015086317
EL150800460640,0.915866,0.82902205,0.024401853,0.78119445,0.87684965,0.08684397,0.0,0.059041712
EL150800460640,0.91505843,0.83469033,0.024567213,0.7865386,0.88284206,0.0803681,0.0,0.009005521
EL150800460640,0.9141484,0.8483991,0.023829313,0.8016937,0.8951045,0.06574929,0.0,6.2497544e-05
EL150800460640,0.91344905,0.84902394,0.028620759,0.79292727,0.9051206,0.06442511,0.0,8.031622e-05
EL150800460640,0.91263914,0.82445997,0.027642246,0.7702812,0.87863874,0.08817917,0.0,0.014229299
EL150800460640,0.9119802,0.82078797,0.020128181,0.7813367,0.8602392,0.091192245,0.0,0.105964184
EL150800460640,0.9109937,0.82357633,0.026370125,0.7718909,0.8752618,0.087417364,0.0,0.0831441
EL150800460640,0.9099539,0.8119466,0.030422995,0.7523175,0.87157565,0.09800732,0.0,0.11094732
EL150800460640,0.9092965,0.8090432,0.030096455,0.7500542,0.8680323,0.100253284,0.0,0.25546163
EL150800460640,0.9083125,0.8136642,0.030975588,0.75295204,0.87437636,0.0946483,0.0,0.18133098
EL150800460640,0.9076909,0.82353294,0.02649767,0.7715975,0.8754684,0.084157944,0.0,0.047720984
EL150800460640,0.90684044,0.8487486,0.021962196,0.80570275,0.8917945,0.05809182,0.0,0.000118160635
EL150800460640,0.90608716,0.84826905,0.027893784,0.7935972,0.90294087,0.057818115,0.0,0.0014714572
EL150800460640,0.90514755,0.8274677,0.03050494,0.767678,0.88725734,0.07767987,0.0,0.014916325
EL150800460640,0.9042395,0.8215637,0.02821465,0.766263,0.87686443,0.082675755,0.0,0.08736569
EL150800460640,0.90366393,0.804568,0.022367142,0.7607284,0.84840757,0.09909594,0.0,0.3677045
EL150800460640,0.9024569,0.8039366,0.027889905,0.7492724,0.8586008,0.09852028,0.0,0.4991971
EL150800460640,0.9014073,0.8878469,0.024643995,0.83954465,0.9361491,0.013560414,0.0,5.232717e-05
EL150800460640,0.9004087,0.8988934,0.025725966,0.8484705,0.9493163,0.0015152693,0.0,9.297229e-06
EL150800460640,0.8996456,0.95970136,0.01502423,0.93025386,0.98914886,-0.060055733,0.0,2.3685698e-10
EL150800460640,0.89864564,0.9337924,0.02271983,0.88926154,0.9783233,-0.035146773,0.0,1.9105053e-05
EL150800460640,0.8978266,0.9690209,0.012889037,0.94375837,0.99428344,-0.07119429,0.0,0.00027354842
